index,date_index,user_index,date,label,f1,f2,f3,f4,f5
296172,296,CEJ0109,22/02/2011 0:00,1,0.384722222,0.759722222,0.683333333,0.740277778,0
296216,296,CQW0652,22/02/2011 0:00,1,0.390972222,0.884722222,0,0,0
296344,296,FSC0601,22/02/2011 0:00,1,0.336111111,0.705555556,0.430555556,0.680555556,0
296386,296,HBO0413,22/02/2011 0:00,1,0.324305556,0.747222222,0,0,0
296733,296,NWT0098,22/02/2011 0:00,1,0.302083333,0.716666667,0.380555556,0.395138889,0
297172,297,CEJ0109,23/02/2011 0:00,1,0.386805556,0.759722222,0.448611111,0.455555556,0
297216,297,CQW0652,23/02/2011 0:00,1,0.390972222,0.884722222,0.488888889,0.767361111,1
297386,297,HBO0413,23/02/2011 0:00,1,0.336805556,0.745833333,0.429166667,0.611805556,0
297399,297,HDS0367,23/02/2011 0:00,0,0.065972222,0.991666667,0.066666667,0.989583333,8
297545,297,KCO0122,23/02/2011 0:00,0,0.244444444,0.884722222,0.428472222,0.880555556,4
297546,297,KCS0173,23/02/2011 0:00,0,0.317361111,0.655555556,0.354861111,0.3625,0
297586,297,LAF0991,23/02/2011 0:00,0,0.385416667,0.895833333,0,0,0
297733,297,NWT0098,23/02/2011 0:00,1,0.304166667,0.718055556,0.430555556,0.540972222,0
297918,297,TOR0193,23/02/2011 0:00,0,0.345138889,0.760416667,0,0,0
298172,298,CEJ0109,24/02/2011 0:00,1,0.386805556,0.759027778,0.565972222,0.574305556,0
298216,298,CQW0652,24/02/2011 0:00,1,0.386111111,0.895138889,0.445138889,0.628472222,0
298257,298,DIC0988,24/02/2011 0:00,0,0.317361111,0.788888889,0,0,0
298386,298,HBO0413,24/02/2011 0:00,1,0.336805556,0.746527778,0.363194444,0.704166667,0
298424,298,HRW0550,24/02/2011 0:00,0,0.333333333,0.749305556,0,0,0
298733,298,NWT0098,24/02/2011 0:00,1,0.302777778,0.718055556,0.570833333,0.711805556,0
298754,298,PAD0773,24/02/2011 0:00,0,0.347222222,0.686111111,0.655555556,0.678472222,0
298826,298,RSC0089,24/02/2011 0:00,0,0.328472222,0.695833333,0.366666667,0.634027778,0
298870,298,SKG0759,24/02/2011 0:00,0,0.347916667,0.692361111,0,0,0
298956,298,WDD0366,24/02/2011 0:00,1,0.028472222,0.965972222,0.921527778,0.938194444,2
299172,299,CEJ0109,25/02/2011 0:00,1,0.385416667,0.759722222,0.538194444,0.551388889,0
299216,299,CQW0652,25/02/2011 0:00,1,0.3875,0.888194444,0.701388889,0.750694444,1
299386,299,HBO0413,25/02/2011 0:00,1,0.335416667,0.755555556,0.395833333,0.608333333,0
299733,299,NWT0098,25/02/2011 0:00,1,0.304166667,0.725694444,0,0,0
299847,299,SBN0971,25/02/2011 0:00,0,0.304861111,0.676388889,0,0,0
300172,300,CEJ0109,28/02/2011 0:00,1,0.386111111,0.760416667,0.422916667,0.722916667,0
300216,300,CQW0652,28/02/2011 0:00,1,0.386805556,0.879861111,0.604166667,0.75,1
300386,300,HBO0413,28/02/2011 0:00,1,0.334027778,0.747222222,0.380555556,0.709722222,0
300466,300,IMP0530,28/02/2011 0:00,0,0.376388889,0.702083333,0,0,0
300621,300,LRW0970,28/02/2011 0:00,0,0.308333333,0.670833333,0,0,0
300642,300,MDH0580,28/02/2011 0:00,1,0.355555556,0.770833333,0.366666667,0.576388889,0
300733,300,NWT0098,28/02/2011 0:00,1,0.304166667,0.715972222,0,0,0
300853,300,SDF0017,28/02/2011 0:00,0,0.336111111,0.75,0,0,0
300981,300,XRS0633,28/02/2011 0:00,0,0.3875,0.884027778,0,0,0
300982,300,XWD0923,28/02/2011 0:00,0,0,0,0,0,0
301031,301,AIS0405,1/03/2011 0:00,0,0.334722222,0.796527778,0,0,0
301172,301,CEJ0109,1/03/2011 0:00,1,0.386111111,0.770833333,0.427777778,0.746527778,0
301216,301,CQW0652,1/03/2011 0:00,1,0.375,0.88125,0.53125,0.736111111,0
301386,301,HBO0413,1/03/2011 0:00,1,0.336111111,0.748611111,0.580555556,0.728472222,0
301478,301,JBM0350,1/03/2011 0:00,0,0.339583333,0.786805556,0,0,0
301733,301,NWT0098,1/03/2011 0:00,1,0.304166667,0.715972222,0.413194444,0.441666667,0
301798,301,RDM0115,1/03/2011 0:00,0,0.305555556,0.682638889,0,0,0
301944,301,VFM0814,1/03/2011 0:00,0,0,0,0,0,0
302172,302,CEJ0109,2/03/2011 0:00,1,0.386111111,0.759722222,0.438888889,0.622916667,0
302216,302,CQW0652,2/03/2011 0:00,1,0.3875,0.884027778,0.41875,0.536111111,0
302386,302,HBO0413,2/03/2011 0:00,1,0.334722222,0.746527778,0.365277778,0.711805556,0
302589,302,LBC0356,2/03/2011 0:00,0,0.036805556,0.929861111,0,0,0
302689,302,MVF0594,2/03/2011 0:00,0,0.354166667,0.768055556,0,0,0
302733,302,NWT0098,2/03/2011 0:00,1,0.302777778,0.717361111,0.4875,0.495138889,0
302852,302,SDB0106,2/03/2011 0:00,0,0.386805556,0.759027778,0,0,0
302956,302,WDD0366,2/03/2011 0:00,1,0.200694444,0.994444444,0.933333333,0.941666667,2
303076,303,ASG0048,3/03/2011 0:00,0,0.333333333,0.708333333,0,0,0
303172,303,CEJ0109,3/03/2011 0:00,1,0.385416667,0.760416667,0.522222222,0.73125,0
303216,303,CQW0652,3/03/2011 0:00,1,0.390277778,0.880555556,0.452083333,0.811111111,2
303344,303,FSC0601,3/03/2011 0:00,1,0.334027778,0.705555556,0.634027778,0.697222222,0
303354,303,GCG0951,3/03/2011 0:00,0,0.304861111,0.675694444,0,0,0
303386,303,HBO0413,3/03/2011 0:00,1,0.334722222,0.746527778,0.442361111,0.607638889,0
303642,303,MDH0580,3/03/2011 0:00,1,0.354166667,0.76875,0.450694444,0.486111111,0
303715,303,NKH0979,3/03/2011 0:00,0,0.3125,0.64375,0,0,0
303733,303,NWT0098,3/03/2011 0:00,1,0.304166667,0.718055556,0.427777778,0.697222222,0
303909,303,TIW0299,3/03/2011 0:00,0,0.377777778,0.749305556,0,0,0
303956,303,WDD0366,3/03/2011 0:00,1,0.006944444,0.889583333,0,0,0
304172,304,CEJ0109,4/03/2011 0:00,1,0.382638889,0.760416667,0.435416667,0.659027778,0
304216,304,CQW0652,4/03/2011 0:00,1,0.380555556,0.88125,0.470138889,0.577083333,0
304344,304,FSC0601,4/03/2011 0:00,1,0.324305556,0.709027778,0.35625,0.672916667,0
304386,304,HBO0413,4/03/2011 0:00,1,0.330555556,0.756944444,0,0,0
304578,304,KSH0569,4/03/2011 0:00,0,0.366666667,0.753472222,0,0,0
304606,304,LJB0826,4/03/2011 0:00,0,0.34375,0.814583333,0,0,0
304727,304,NRF0137,4/03/2011 0:00,0,0.368055556,0.750694444,0,0,0
304733,304,NWT0098,4/03/2011 0:00,1,0.296527778,0.719444444,0,0,0
304772,304,PNH0761,4/03/2011 0:00,0,0.354166667,0.689583333,0,0,0
305076,305,ASG0048,7/03/2011 0:00,0,0.325694444,0.7125,0,0,0
305111,305,BJH0354,7/03/2011 0:00,0,0.335416667,0.725,0,0,0
305172,305,CEJ0109,7/03/2011 0:00,1,0.382638889,0.760416667,0.397916667,0.659027778,0
305216,305,CQW0652,7/03/2011 0:00,1,0.384722222,0.891666667,0.483333333,0.668055556,0
305344,305,FSC0601,7/03/2011 0:00,1,0.325,0.714583333,0.372222222,0.710416667,0
305386,305,HBO0413,7/03/2011 0:00,1,0.323611111,0.750694444,0.444444444,0.65625,0
305733,305,NWT0098,7/03/2011 0:00,1,0.299305556,0.725,0.634722222,0.636805556,0
306216,306,CQW0652,8/03/2011 0:00,1,0.390277778,0.88125,0.650694444,0.731944444,0
306386,306,HBO0413,8/03/2011 0:00,1,0.335416667,0.747222222,0.461805556,0.707638889,0
306428,306,HSP0290,8/03/2011 0:00,0,0.377083333,0.747222222,0,0,0
306733,306,NWT0098,8/03/2011 0:00,1,0.304861111,0.717361111,0.311805556,0.633333333,1
307216,307,CQW0652,9/03/2011 0:00,1,0.384027778,0.889583333,0.466666667,0.859027778,2
307270,307,DOL0332,9/03/2011 0:00,0,0.29375,0.760416667,0,0,0
307344,307,FSC0601,9/03/2011 0:00,1,0.329861111,0.703472222,0.366666667,0.557638889,0
307386,307,HBO0413,9/03/2011 0:00,1,0.336805556,0.758333333,0,0,0
307882,307,SOF0808,9/03/2011 0:00,0,0.356944444,0.855555556,0,0,0
307960,307,WGS0516,9/03/2011 0:00,0,0.373611111,0.703472222,0,0,0
308192,308,CJP0952,10/03/2011 0:00,0,0.310416667,0.670138889,0,0,0
308216,308,CQW0652,10/03/2011 0:00,1,0.385416667,0.881944444,0.4,0.440972222,0
308386,308,HBO0413,10/03/2011 0:00,1,0.335416667,0.75,0.564583333,0.602777778,0
308530,308,JTS0389,10/03/2011 0:00,0,0.333333333,0.665972222,0,0,0
308629,308,MAR0955,10/03/2011 0:00,0,0,0,0,0,0
309216,309,CQW0652,11/03/2011 0:00,1,0.384027778,0.879166667,0.409027778,0.795833333,2
309386,309,HBO0413,11/03/2011 0:00,1,0.329861111,0.747222222,0.486805556,0.534722222,0
309790,309,RAH0440,11/03/2011 0:00,0,0.340972222,0.700694444,0,0,0
309854,309,SDO0170,11/03/2011 0:00,0,0.320138889,0.655555556,0,0,0
310216,310,CQW0652,14/03/2011 0:00,1,0.385416667,0.885416667,0.473611111,0.657638889,0
310386,310,HBO0413,14/03/2011 0:00,1,0.335416667,0.747222222,0.447222222,0.741666667,0
310596,310,LDD0560,14/03/2011 0:00,0,0,0,0,0,0
310839,310,SAK0375,14/03/2011 0:00,0,0.340972222,0.99375,0,0,0
311172,311,CEJ0109,15/03/2011 0:00,1,0.381944444,0.761111111,0.474305556,0.686805556,0
311216,311,CQW0652,15/03/2011 0:00,1,0.379166667,0.893055556,0.481944444,0.490972222,0
311676,311,MOP0763,15/03/2011 0:00,0,0.344444444,0.691666667,0,0,0
312216,312,CQW0652,16/03/2011 0:00,1,0.386111111,0.878472222,0.470833333,0.725694444,0
312333,312,FKB0163,16/03/2011 0:00,0,0.302777778,0.677083333,0,0,0
312386,312,HBO0413,16/03/2011 0:00,1,0.3375,0.749305556,0.367361111,0.690277778,0
312733,312,NWT0098,16/03/2011 0:00,1,0.304166667,0.718055556,0.343055556,0.477777778,0
313216,313,CQW0652,17/03/2011 0:00,1,0.381944444,0.890972222,0.484027778,0.828472222,2
313344,313,FSC0601,17/03/2011 0:00,1,0.333333333,0.715972222,0.422916667,0.697916667,0
313418,313,HPH0075,17/03/2011 0:00,0,0.328472222,0.710416667,0.361111111,0.672222222,0
313534,313,KAL0395,17/03/2011 0:00,0,0.329166667,0.794444444,0,0,0
314081,314,ASS0517,18/03/2011 0:00,0,0.378472222,0.717361111,0,0,0
314190,314,CJM0138,18/03/2011 0:00,0,0.377777778,0.759722222,0,0,0
314216,314,CQW0652,18/03/2011 0:00,1,0.380555556,0.878472222,0.819444444,0.847916667,2
314501,314,JJH0613,18/03/2011 0:00,0,0.336805556,0.703472222,0.358333333,0.685416667,0
314759,314,PEV0323,18/03/2011 0:00,0,0.316666667,0.652777778,0,0,0
315016,315,ADC0391,21/03/2011 0:00,0,0.334027778,0.789583333,0,0,0
315172,315,CEJ0109,21/03/2011 0:00,1,0.385416667,0.759722222,0.414583333,0.758333333,1
315191,315,CJM0521,21/03/2011 0:00,0,0.367361111,0.715972222,0,0,0
315672,315,MNC0717,21/03/2011 0:00,0,0.324305556,0.697916667,0,0,0
315733,315,NWT0098,21/03/2011 0:00,1,0.303472222,0.717361111,0,0,0
316036,316,AJL0462,22/03/2011 0:00,0,0.323611111,0.759027778,0,0,0
316172,316,CEJ0109,22/03/2011 0:00,1,0.379166667,0.766666667,0.479166667,0.506944444,0
316174,316,CFG0959,22/03/2011 0:00,0,0.308333333,0.678472222,0,0,0
316216,316,CQW0652,22/03/2011 0:00,1,0.381944444,0.892361111,0.45625,0.853472222,4
316386,316,HBO0413,22/03/2011 0:00,1,0.33125,0.75625,0.342361111,0.753472222,1
316456,316,IJR0825,22/03/2011 0:00,0,0.355555556,0.813194444,0,0,0
316652,316,MHH0180,22/03/2011 0:00,0,0,0,0,0,0
316733,316,NWT0098,22/03/2011 0:00,1,0.292361111,0.725,0.326388889,0.686111111,1
316901,316,TDJ0998,22/03/2011 0:00,0,0.345833333,0.800694444,0,0,0
316988,316,YJV0699,22/03/2011 0:00,0,0.316666667,0.699305556,0,0,0
317081,317,ASS0517,23/03/2011 0:00,0,0.376388889,0.708333333,0,0,0
317172,317,CEJ0109,23/03/2011 0:00,1,0.386805556,0.7625,0.453472222,0.717361111,0
317733,317,NWT0098,23/03/2011 0:00,1,0.303472222,0.722916667,0.318055556,0.703472222,2
318142,318,BVC0790,24/03/2011 0:00,0,0.378472222,0.770138889,0.536805556,0.680555556,0
318172,318,CEJ0109,24/03/2011 0:00,1,0.381944444,0.765277778,0.406944444,0.686111111,0
318386,318,HBO0413,24/03/2011 0:00,1,0.334027778,0.75,0.361805556,0.720138889,0
318628,318,MAH0864,24/03/2011 0:00,0,0.319444444,0.738888889,0,0,0
318646,318,MES0407,24/03/2011 0:00,0,0.332638889,0.752777778,0,0,0
319090,319,BAK0964,25/03/2011 0:00,0,0.302083333,0.66875,0,0,0
319172,319,CEJ0109,25/03/2011 0:00,1,0.385416667,0.760416667,0.516666667,0.742361111,0
319311,319,EPW0434,25/03/2011 0:00,0,0.334027778,0.716666667,0,0,0
319381,319,HAH0248,25/03/2011 0:00,0,0.331944444,0.707638889,0,0,0
319386,319,HBO0413,25/03/2011 0:00,1,0.334027778,0.755555556,0.336805556,0.705555556,0
319579,319,KSP0357,25/03/2011 0:00,0,0,0,0,0,0
319733,319,NWT0098,25/03/2011 0:00,1,0.298611111,0.723611111,0.299305556,0.695833333,2
319761,319,PGH0184,25/03/2011 0:00,0,0,0,0,0,0
319847,319,SBN0971,25/03/2011 0:00,0,0.292361111,0.678472222,0.557638889,0.577083333,0
320073,320,ARL0034,28/03/2011 0:00,0,0.313194444,0.659027778,0,0,0
320216,320,CQW0652,28/03/2011 0:00,1,0.383333333,0.886111111,0.418055556,0.79375,2
320386,320,HBO0413,28/03/2011 0:00,1,0.33125,0.752777778,0.34375,0.622222222,0
320823,320,RRA0938,28/03/2011 0:00,0,0.297916667,0.686805556,0,0,0
321154,321,CAM0681,29/03/2011 0:00,0,0.376388889,0.79375,0.480555556,0.503472222,0
321489,321,JDF0593,29/03/2011 0:00,0,0.350694444,0.776388889,0.409722222,0.743055556,0
322484,322,JCR0921,30/03/2011 0:00,0,0.344444444,0.814583333,0,0,0
322565,322,KNB0022,30/03/2011 0:00,0,0.302777778,0.648611111,0,0,0
322996,322,ZMC0284,30/03/2011 0:00,0,0.386111111,0.7625,0,0,0
323052,323,AMD0077,31/03/2011 0:00,0,0.313888889,0.642361111,0,0,0
324172,324,CEJ0109,1/04/2011 0:00,1,0.385416667,0.770833333,0.396527778,0.724305556,0
324264,324,DLH0029,1/04/2011 0:00,0,0.321527778,0.784722222,0,0,0
324653,324,MIB0904,1/04/2011 0:00,0,0.386111111,0.754166667,0,0,0
324733,324,NWT0098,1/04/2011 0:00,1,0.302083333,0.71875,0.397222222,0.702777778,0
324949,324,VSA0230,1/04/2011 0:00,0,0,0,0,0,0
325019,325,AES0827,4/04/2011 0:00,0,0.35625,0.816666667,0,0,0
325226,325,CSP0197,4/04/2011 0:00,0,0.334027778,0.764583333,0,0,0
325679,325,MPT0376,4/04/2011 0:00,0,0.332638889,0.675694444,0,0,0
325842,325,SBD0913,4/04/2011 0:00,0,0.309722222,0.684027778,0,0,0
326216,326,CQW0652,5/04/2011 0:00,1,0.390277778,0.885416667,0.603472222,0.736805556,0
326733,326,NWT0098,5/04/2011 0:00,1,0.297222222,0.722222222,0.550694444,0.583333333,0
326784,326,QOS0878,5/04/2011 0:00,0,0,0,0,0,0
327216,327,CQW0652,6/04/2011 0:00,1,0.380555556,0.888888889,0.402083333,0.829166667,2
327416,327,HMW0713,6/04/2011 0:00,0,0.317361111,0.70625,0,0,0
327451,327,IIL0513,6/04/2011 0:00,0,0.368055556,0.717361111,0,0,0
327575,327,KRL0501,6/04/2011 0:00,0,0,0,0,0,0
327727,327,NRF0137,6/04/2011 0:00,0,0.364583333,0.752777778,0,0,0
327856,327,SEJ0677,6/04/2011 0:00,0,0,0,0,0,0
327898,327,TBT0461,6/04/2011 0:00,0,0.326388889,0.754861111,0,0,0
328191,328,CJM0521,7/04/2011 0:00,0,0.372222222,0.702777778,0,0,0
328211,328,COF0120,7/04/2011 0:00,0,0,0,0,0,0
328216,328,CQW0652,7/04/2011 0:00,1,0.384027778,0.886805556,0.453472222,0.872916667,2
328386,328,HBO0413,7/04/2011 0:00,1,0.332638889,0.759722222,0.354166667,0.736805556,0
328422,328,HRD0635,7/04/2011 0:00,0,0,0,0,0,0
328799,328,RDM0150,7/04/2011 0:00,0,0.354166667,0.695138889,0,0,0
328932,328,UAD0771,7/04/2011 0:00,0,0.350694444,0.695833333,0.617361111,0.658333333,0
329386,329,HBO0413,8/04/2011 0:00,1,0.334027778,0.746527778,0.352777778,0.642361111,0
329731,329,NUL0471,8/04/2011 0:00,0,0.334027778,0.749305556,0,0,0
330087,330,AWM0764,11/04/2011 0:00,0,0.357638889,0.685416667,0,0,0
330125,330,BNG0237,11/04/2011 0:00,0,0.333333333,0.748611111,0,0,0
330576,330,KRM0541,11/04/2011 0:00,0,0.338888889,0.743055556,0,0,0
330601,330,LHB0606,11/04/2011 0:00,0,0,0,0,0,0
330784,330,QOS0878,11/04/2011 0:00,0,0,0,0,0,0
331571,331,KQC0708,12/04/2011 0:00,0,0.330555556,0.693055556,0,0,0
331710,331,NHH0185,12/04/2011 0:00,0,0.302083333,0.759722222,0,0,0
331842,331,SBD0913,12/04/2011 0:00,0,0.302083333,0.671527778,0,0,0
332216,332,CQW0652,13/04/2011 0:00,1,0.382638889,0.8875,0.6625,0.836805556,4
332623,332,LUR0896,13/04/2011 0:00,0,0,0,0,0,0
332731,332,NUL0471,13/04/2011 0:00,0,0.327083333,0.75,0,0,0
333216,333,CQW0652,14/04/2011 0:00,1,0.391666667,0.885416667,0.404861111,0.873611111,2
333285,333,ECF0828,14/04/2011 0:00,0,0,0,0,0,0
334117,334,BLB0114,15/04/2011 0:00,0,0.386111111,0.760416667,0,0,0
334409,334,HKB0418,15/04/2011 0:00,0,0.340277778,0.747916667,0,0,0
334428,334,HSP0290,15/04/2011 0:00,0,0.378472222,0.748611111,0,0,0
334836,334,SAC0592,15/04/2011 0:00,0,0.354861111,0.770138889,0,0,0
334848,334,SBQ0786,15/04/2011 0:00,0,0.349305556,0.7125,0,0,0
334964,334,WKD0013,15/04/2011 0:00,0,0.386805556,0.756944444,0,0,0
335724,335,NNS0059,18/04/2011 0:00,0,0.340277778,0.795138889,0,0,0
336094,336,BBG0325,19/04/2011 0:00,0,0.322916667,0.65625,0.384722222,0.393055556,0
336589,336,LBC0356,19/04/2011 0:00,0,0.014583333,0.935416667,0,0,0
336642,336,MDH0580,19/04/2011 0:00,0,0,0,0,0,0
337327,337,FEB0306,20/04/2011 0:00,0,0.368055556,0.753472222,0,0,0
337392,337,HCV0478,20/04/2011 0:00,0,0.341666667,0.727083333,0,0,0
337790,337,RAH0440,20/04/2011 0:00,0,0.332638889,0.713888889,0,0,0
338031,338,AIS0405,21/04/2011 0:00,0,0.334027778,0.790972222,0,0,0
338281,338,DVW0103,21/04/2011 0:00,0,0.303472222,0.717361111,0,0,0
338696,338,NAH0503,21/04/2011 0:00,0,0.35,0.711805556,0,0,0
339368,339,GNZ0953,22/04/2011 0:00,0,0,0,0,0,0
339470,339,IUY0279,22/04/2011 0:00,0,0,0,0,0,0
340664,340,MKW0441,25/04/2011 0:00,0,0.335416667,0.702083333,0.358333333,0.488194444,0
340915,340,TLM0797,25/04/2011 0:00,0,0.34375,0.716666667,0,0,0
341674,341,MNS0224,26/04/2011 0:00,0,0.305555556,0.816666667,0,0,0
342476,342,JAV0361,27/04/2011 0:00,0,0.102083333,0.680555556,0,0,0
342672,342,MNC0717,27/04/2011 0:00,0,0.324305556,0.704861111,0,0,0
342836,342,SAC0592,27/04/2011 0:00,0,0.361111111,0.770833333,0,0,0
343495,343,JHP0583,28/04/2011 0:00,0,0.345833333,0.78125,0.386805556,0.777777778,1
343507,343,JLM0364,28/04/2011 0:00,1,0.08125,0.966666667,0.66875,0.865277778,2
344058,344,AMR0400,29/04/2011 0:00,0,0.339583333,0.800694444,0,0,0
344061,344,ANM0123,29/04/2011 0:00,0,0,0,0,0,0
344507,344,JLM0364,29/04/2011 0:00,1,0.033333333,0.947916667,0,0,0
344708,344,NGO0690,29/04/2011 0:00,0,0.370138889,0.796527778,0,0,0
344729,344,NSC0597,29/04/2011 0:00,0,0.344444444,0.770833333,0,0,0
344810,344,RIH0777,29/04/2011 0:00,0,0.347916667,0.696527778,0,0,0
344968,344,WPE0538,29/04/2011 0:00,0,0.352083333,0.776388889,0,0,0
345071,345,ARB0881,2/05/2011 0:00,0,0.386111111,0.760416667,0,0,0
345095,345,BBH0810,2/05/2011 0:00,0,0.354166667,0.851388889,0,0,0
345128,345,BRB0355,2/05/2011 0:00,0,0.372222222,0.7125,0.397222222,0.622916667,0
346321,346,EZH0736,3/05/2011 0:00,0,0.335416667,0.706944444,0,0,0
346721,346,NMG0766,3/05/2011 0:00,0,0.360416667,0.684027778,0,0,0
346825,346,RRP0568,3/05/2011 0:00,0,0.370138889,0.75,0.377777778,0.597916667,0
346938,346,UJC0737,3/05/2011 0:00,0,0.325694444,0.703472222,0,0,0
347017,347,ADD0846,4/05/2011 0:00,0,0.34375,0.8125,0,0,0
347052,347,AMD0077,4/05/2011 0:00,0,0.311111111,0.654166667,0,0,0
347601,347,LHB0606,4/05/2011 0:00,0,0,0,0,0,0
347682,347,MSH0040,4/05/2011 0:00,0,0,0,0,0,0
347693,347,NAB0903,4/05/2011 0:00,0,0.379861111,0.760416667,0,0,0
348037,348,AJN0607,5/05/2011 0:00,0,0.333333333,0.713888889,0.338888889,0.663888889,0
348265,348,DLM0051,5/05/2011 0:00,0,0.291666667,0.66875,0.301388889,0.651388889,4
348840,348,SAP0867,5/05/2011 0:00,0,0,0,0,0,0
349111,349,BJH0354,6/05/2011 0:00,0,0.346527778,0.715972222,0,0,0
349224,349,CSJ0340,6/05/2011 0:00,0,0.309027778,0.754861111,0,0,0
349315,349,ESH0283,6/05/2011 0:00,0,0.388194444,0.754861111,0,0,0
349474,349,JAJ0849,6/05/2011 0:00,0,0.359722222,0.808333333,0,0,0
350438,350,IAR0694,9/05/2011 0:00,0,0.365972222,0.797222222,0,0,0
351042,351,AKF0709,10/05/2011 0:00,0,0.315277778,0.704861111,0,0,0
352223,352,CSH0626,11/05/2011 0:00,0,0.327777778,0.702777778,0,0,0
352660,352,MKG0711,11/05/2011 0:00,0,0.315277778,0.703472222,0,0,0
353380,353,HAD0246,12/05/2011 0:00,0,0.333333333,0.707638889,0,0,0
353516,353,JNA0559,12/05/2011 0:00,0,0.372222222,0.75,0,0,0
354173,354,CEL0561,13/05/2011 0:00,0,0.376388889,0.750694444,0,0,0
354476,354,JAV0361,13/05/2011 0:00,0,0.118055556,0.973611111,0,0,0
354843,354,SBH0537,13/05/2011 0:00,0,0.367361111,0.760416667,0,0,0
354888,354,SSH0799,13/05/2011 0:00,0,0.334722222,0.720833333,0,0,0
355099,355,BCM0653,16/05/2011 0:00,0,0.388888889,0.89375,0,0,0
355787,355,QSV0778,16/05/2011 0:00,0,0.347916667,0.696527778,0,0,0
