index,date_index,user_index,date,label,f1,f2,f3,f4,f5,g1,g2
287629,287,MAR0955,9/02/2011 0:00,1,0.111111111,0.684027778,0.118055556,0.118055556,2,-0.876848698,-0.538011968
287733,287,NWT0098,9/02/2011 0:00,1,0.302777778,0.717361111,0.336805556,0.704166667,0,-0.935177922,-0.498429447
287775,287,PPF0435,9/02/2011 0:00,1,0.125,0.702777778,0.209027778,0.279166667,2,-0.054688424,-2.933323622
288120,288,BMC0547,10/02/2011 0:00,0,0.330555556,0.75625,0,0,0,-1.149072766,-0.381158739
288164,288,CCL0068,10/02/2011 0:00,1,0.322916667,0.756944444,0.332638889,0.672222222,1,-1.629445076,-0.218203738
288172,288,CEJ0109,10/02/2011 0:00,1,0.379861111,0.760416667,0.536111111,0.624305556,0,-1.388443232,-0.28696686
288344,288,FSC0601,10/02/2011 0:00,1,0.322916667,0.715972222,0.340972222,0.701388889,0,-0.948334694,-0.490019649
288533,288,KAC0124,10/02/2011 0:00,0,0.338888889,0.8125,0,0,0,-0.061085198,-2.825873852
288733,288,NWT0098,10/02/2011 0:00,1,0.297222222,0.722916667,0.505555556,0.716666667,0,-0.935247302,-0.498384684
288781,288,QJR0688,10/02/2011 0:00,0,0.377083333,0.791666667,0.545138889,0.726388889,0,-0.425055295,-1.060547113
288844,288,SBK0161,10/02/2011 0:00,0,0.354861111,0.785416667,0,0,0,-0.135562956,-2.065334558
289156,289,CAS0507,11/02/2011 0:00,0,0.375694444,0.708333333,0,0,0,-0.760708928,-0.629862547
289164,289,CCL0068,11/02/2011 0:00,1,0.335416667,0.75,0.341666667,0.676388889,0,-1.629353523,-0.218225971
289172,289,CEJ0109,11/02/2011 0:00,1,0.378472222,0.759722222,0.422916667,0.734722222,0,-1.388450265,-0.286964536
289344,289,FSC0601,11/02/2011 0:00,1,0.336111111,0.713194444,0.347222222,0.634027778,0,-0.948317647,-0.490030318
289574,289,KRL0062,11/02/2011 0:00,0,0.305555556,0.629861111,0,0,0,-0.267604113,-1.449066401
289629,289,MAR0955,11/02/2011 0:00,1,0.251388889,0.676388889,0.259722222,0.263888889,2,-0.876871824,-0.537995458
289642,289,MDH0580,11/02/2011 0:00,1,0.354166667,0.769444444,0.383333333,0.747916667,0,-0.744031429,-0.644727111
289705,289,NDM0417,11/02/2011 0:00,0,0.333333333,0.746527778,0.350694444,0.627083333,0,-0.839401364,-0.565579355
289733,289,NWT0098,11/02/2011 0:00,1,0.302083333,0.722916667,0.475694444,0.678472222,0,-0.9352144,-0.498405844
289766,289,PKB0429,11/02/2011 0:00,0,0.335416667,0.706944444,0,0,0,-0.054520916,-2.93630743
289945,289,VIA0063,11/02/2011 0:00,0,0.3375,0.75,0.433333333,0.740277778,0,-0.767865479,-0.623625576
290064,290,AOB0019,14/02/2011 0:00,0,0.326388889,0.752083333,0,0,0,-0.178041086,-1.813441038
290083,290,ATE0869,14/02/2011 0:00,0,0.329166667,0.74375,0,0,0,-0.097061045,-2.380553722
290172,290,CEJ0109,14/02/2011 0:00,1,0.384027778,0.767361111,0.429166667,0.699305556,0,-1.388443589,-0.286966681
290344,290,FSC0601,14/02/2011 0:00,1,0.33125,0.711805556,0.520138889,0.614583333,0,-0.948345065,-0.490013003
290386,290,HBO0413,14/02/2011 0:00,1,0.330555556,0.752777778,0.332638889,0.674305556,1,-0.839463353,-0.565532267
290470,290,IUY0279,14/02/2011 0:00,0,0.377777778,0.766666667,0,0,0,-1.388247371,-0.287031889
290509,290,JMB0308,14/02/2011 0:00,0,0,0,0,0,0,-0.715596378,-0.671190798
290533,290,KAC0124,14/02/2011 0:00,0,0.336111111,0.804861111,0,0,0,-0.061087329,-2.82583952
290605,290,LIM0674,14/02/2011 0:00,0,0.342361111,0.657638889,0.546527778,0.584722222,0,-0.230842978,-1.57921958
290702,290,NCK0295,14/02/2011 0:00,0,0.369444444,0.753472222,0,0,0,-1.439113736,-0.270677894
290733,290,NWT0098,14/02/2011 0:00,1,0.3,0.724305556,0.371527778,0.515972222,0,-0.935080826,-0.498492241
291172,291,CEJ0109,15/02/2011 0:00,1,0.381944444,0.760416667,0.5375,0.602777778,0,-1.388439298,-0.286968112
291344,291,FSC0601,15/02/2011 0:00,1,0.329861111,0.71875,0.43125,0.670833333,0,-0.948343277,-0.490014166
291386,291,HBO0413,15/02/2011 0:00,1,0.331944444,0.754861111,0.409027778,0.692361111,0,-0.839448214,-0.565543711
291527,291,JSA0775,15/02/2011 0:00,0,0.347916667,0.697916667,0,0,0,-0.32276094,-1.287887096
291558,291,KKS0119,15/02/2011 0:00,0,0.297222222,0.71875,0,0,0,-0.050221648,-3.016315222
291733,291,NWT0098,15/02/2011 0:00,1,0.295833333,0.719444444,0.440277778,0.557638889,0,-0.935131669,-0.49845928
292172,292,CEJ0109,16/02/2011 0:00,1,0.386111111,0.759722222,0.740972222,0.75,1,-1.388515472,-0.28694278
292344,292,FSC0601,16/02/2011 0:00,1,0.334027778,0.702777778,0.472222222,0.607638889,0,-0.948335171,-0.490019292
292386,292,HBO0413,16/02/2011 0:00,1,0.335416667,0.745833333,0.524305556,0.7375,0,-0.839507461,-0.56549871
292543,292,KCB0815,16/02/2011 0:00,0,0.35625,0.851388889,0,0,0,-1.178332925,-0.367868036
292733,292,NWT0098,16/02/2011 0:00,1,0.302083333,0.718055556,0.501388889,0.638194444,0,-0.935202241,-0.498413652
293122,293,BMM0112,17/02/2011 0:00,0,0.388194444,0.756944444,0,0,0,-1.388248563,-0.287031442
293152,293,CAH0936,17/02/2011 0:00,0,0,0,0,0,0,-0.234569415,-1.564996839
293164,293,CCL0068,17/02/2011 0:00,1,0.336805556,0.745833333,0.365277778,0.703472222,0,-1.62938571,-0.218218118
293172,293,CEJ0109,17/02/2011 0:00,1,0.386805556,0.760416667,0.429861111,0.636111111,0,-1.388431787,-0.286970615
293344,293,FSC0601,17/02/2011 0:00,1,0.334722222,0.713888889,0.416666667,0.675,0,-0.948342562,-0.490014613
293386,293,HBO0413,17/02/2011 0:00,1,0.3375,0.745833333,0.402777778,0.709027778,0,-0.839456618,-0.565537453
293459,293,IKR0401,17/02/2011 0:00,1,0.334027778,0.789583333,0.413888889,0.764583333,2,-1.055106997,-0.427948743
293552,293,KJJ0293,17/02/2011 0:00,0,0.376388889,0.748611111,0,0,0,-1.439114094,-0.270677805
293642,293,MDH0580,17/02/2011 0:00,1,0.354166667,0.76875,0.457638889,0.584027778,0,-0.744011343,-0.644745409
293733,293,NWT0098,17/02/2011 0:00,1,0.302777778,0.718055556,0.5125,0.685416667,0,-0.935233831,-0.498393387
294164,294,CCL0068,18/02/2011 0:00,1,0.329861111,0.754166667,0.332638889,0.738888889,1,-1.629494548,-0.218191653
294172,294,CEJ0109,18/02/2011 0:00,1,0.385416667,0.760416667,0.388888889,0.414583333,0,-1.388382435,-0.286987066
294216,294,CQW0652,18/02/2011 0:00,1,0.377083333,0.879166667,0.423611111,0.546527778,0,-0.936914384,-0.497309089
294359,294,GDF0704,18/02/2011 0:00,0,0.332638889,0.703472222,0,0,0,-0.658655524,-0.728871226
294386,294,HBO0413,18/02/2011 0:00,1,0.331944444,0.759027778,0.554166667,0.71875,0,-0.839504838,-0.565500736
294518,294,JOL0024,18/02/2011 0:00,0,0.319444444,0.739583333,0,0,0,-0.295929134,-1.361953735
294642,294,MDH0580,18/02/2011 0:00,1,0.345138889,0.778472222,0.345833333,0.611805556,0,-0.744004786,-0.64475143
294733,294,NWT0098,18/02/2011 0:00,1,0.3,0.715972222,0.49375,0.686805556,0,-0.935227752,-0.498397291
295099,295,BCM0653,21/02/2011 0:00,0,0.384027778,0.884722222,0,0,0,-0.936618567,-0.497499764
295164,295,CCL0068,21/02/2011 0:00,1,0.331944444,0.75,0.332638889,0.350694444,2,-1.629318476,-0.218234599
295172,295,CEJ0109,21/02/2011 0:00,1,0.375,0.76875,0.527083333,0.575,0,-1.388431311,-0.286970794
295210,295,CNM0800,21/02/2011 0:00,0,0.352777778,0.71875,0,0,0,-0.033211358,-3.421423674
295216,295,CQW0652,21/02/2011 0:00,1,0.376388889,0.88125,0.41875,0.8,2,-0.936901808,-0.497317225
295386,295,HBO0413,21/02/2011 0:00,1,0.336805556,0.75,0.479166667,0.740972222,0,-0.839494348,-0.565508723
295703,295,NCK0421,21/02/2011 0:00,0,0.327777778,0.747916667,0,0,0,-0.838995218,-0.565888345
295733,295,NWT0098,21/02/2011 0:00,1,0.302083333,0.718055556,0.3375,0.55,0,-0.93508935,-0.498486727
296172,296,CEJ0109,22/02/2011 0:00,1,0.384722222,0.759722222,0.683333333,0.740277778,0,-1.388486147,-0.286952555
296216,296,CQW0652,22/02/2011 0:00,1,0.390972222,0.884722222,0,0,0,-0.936618984,-0.497499466
296344,296,FSC0601,22/02/2011 0:00,1,0.336111111,0.705555556,0.430555556,0.680555556,0,-0.948347926,-0.490011185
296386,296,HBO0413,22/02/2011 0:00,1,0.324305556,0.747222222,0,0,0,-0.83899498,-0.565888464
296733,296,NWT0098,22/02/2011 0:00,1,0.302083333,0.716666667,0.380555556,0.395138889,0,-0.93501699,-0.498533517
297172,297,CEJ0109,23/02/2011 0:00,1,0.386805556,0.759722222,0.448611111,0.455555556,0,-1.388398409,-0.286981702
297216,297,CQW0652,23/02/2011 0:00,1,0.390972222,0.884722222,0.488888889,0.767361111,1,-0.936958194,-0.497280836
297386,297,HBO0413,23/02/2011 0:00,1,0.336805556,0.745833333,0.429166667,0.611805556,0,-0.839419007,-0.565565884
297399,297,HDS0367,23/02/2011 0:00,0,0.065972222,0.991666667,0.066666667,0.989583333,8,-0.372774512,-1.167385578
297545,297,KCO0122,23/02/2011 0:00,0,0.244444444,0.884722222,0.428472222,0.880555556,4,-2.050668955,-0.137710139
297546,297,KCS0173,23/02/2011 0:00,0,0.317361111,0.655555556,0.354861111,0.3625,0,-0.715678871,-0.671112001
297586,297,LAF0991,23/02/2011 0:00,0,0.385416667,0.895833333,0,0,0,-2.049812317,-0.137836754
297733,297,NWT0098,23/02/2011 0:00,1,0.304166667,0.718055556,0.430555556,0.540972222,0,-0.935119748,-0.498467118
297918,297,TOR0193,23/02/2011 0:00,0,0.345138889,0.760416667,0,0,0,-0.023777807,-3.750868797
298172,298,CEJ0109,24/02/2011 0:00,1,0.386805556,0.759027778,0.565972222,0.574305556,0,-1.388437748,-0.286968648
298216,298,CQW0652,24/02/2011 0:00,1,0.386111111,0.895138889,0.445138889,0.628472222,0,-0.936948478,-0.497287214
298257,298,DIC0988,24/02/2011 0:00,0,0.317361111,0.788888889,0,0,0,-0.022465259,-3.806999207
298386,298,HBO0413,24/02/2011 0:00,1,0.336805556,0.746527778,0.363194444,0.704166667,0,-0.839441776,-0.565548658
298424,298,HRW0550,24/02/2011 0:00,0,0.333333333,0.749305556,0,0,0,-1.14907527,-0.381157517
298733,298,NWT0098,24/02/2011 0:00,1,0.302777778,0.718055556,0.570833333,0.711805556,0,-0.935271144,-0.498369187
298754,298,PAD0773,24/02/2011 0:00,0,0.347222222,0.686111111,0.655555556,0.678472222,0,-0.322875738,-1.287585735
298826,298,RSC0089,24/02/2011 0:00,0,0.328472222,0.695833333,0.366666667,0.634027778,0,-0.095644578,-2.394556999
298870,298,SKG0759,24/02/2011 0:00,0,0.347916667,0.692361111,0,0,0,-0.322761118,-1.287886381
298956,298,WDD0366,24/02/2011 0:00,1,0.028472222,0.965972222,0.921527778,0.938194444,2,-0.372897267,-1.167113781
299172,299,CEJ0109,25/02/2011 0:00,1,0.385416667,0.759722222,0.538194444,0.551388889,0,-1.388429284,-0.28697142
299216,299,CQW0652,25/02/2011 0:00,1,0.3875,0.888194444,0.701388889,0.750694444,1,-0.93699646,-0.49725616
299386,299,HBO0413,25/02/2011 0:00,1,0.335416667,0.755555556,0.395833333,0.608333333,0,-0.839404941,-0.565576732
299733,299,NWT0098,25/02/2011 0:00,1,0.304166667,0.725694444,0,0,0,-0.934642911,-0.498775333
299847,299,SBN0971,25/02/2011 0:00,0,0.304861111,0.676388889,0,0,0,-0.876854599,-0.538007796
300172,300,CEJ0109,28/02/2011 0:00,1,0.386111111,0.760416667,0.422916667,0.722916667,0,-1.388448119,-0.286965251
300216,300,CQW0652,28/02/2011 0:00,1,0.386805556,0.879861111,0.604166667,0.75,1,-0.936976552,-0.497269064
300386,300,HBO0413,28/02/2011 0:00,1,0.334027778,0.747222222,0.380555556,0.709722222,0,-0.839449346,-0.565542877
300466,300,IMP0530,28/02/2011 0:00,0,0.376388889,0.702083333,0,0,0,-0.760709465,-0.62986207
300621,300,LRW0970,28/02/2011 0:00,0,0.308333333,0.670833333,0,0,0,-0.876854777,-0.538007677
300642,300,MDH0580,28/02/2011 0:00,1,0.355555556,0.770833333,0.366666667,0.576388889,0,-0.744001508,-0.64475435
300733,300,NWT0098,28/02/2011 0:00,1,0.304166667,0.715972222,0,0,0,-0.934645414,-0.498773664
300853,300,SDF0017,28/02/2011 0:00,0,0.336111111,0.75,0,0,0,-0.178045064,-1.813420534
300981,300,XRS0633,28/02/2011 0:00,0,0.3875,0.884027778,0,0,0,-0.936618865,-0.497499526
300982,300,XWD0923,28/02/2011 0:00,0,0,0,0,0,0,-0.074310794,-2.636424065
301031,301,AIS0405,1/03/2011 0:00,0,0.334722222,0.796527778,0,0,0,-1.054042339,-0.428517848
301172,301,CEJ0109,1/03/2011 0:00,1,0.386111111,0.770833333,0.427777778,0.746527778,0,-1.38845253,-0.286963731
301216,301,CQW0652,1/03/2011 0:00,1,0.375,0.88125,0.53125,0.736111111,0,-0.937008142,-0.49724862
301386,301,HBO0413,1/03/2011 0:00,1,0.336111111,0.748611111,0.580555556,0.728472222,0,-0.839520097,-0.565489054
301478,301,JBM0350,1/03/2011 0:00,0,0.339583333,0.786805556,0,0,0,-0.537161589,-0.878043294
301733,301,NWT0098,1/03/2011 0:00,1,0.304166667,0.715972222,0.413194444,0.441666667,0,-0.935056567,-0.498507947
301798,301,RDM0115,1/03/2011 0:00,0,0.305555556,0.682638889,0,0,0,-0.085934252,-2.496831894
301944,301,VFM0814,1/03/2011 0:00,0,0,0,0,0,0,-1.178457856,-0.367812395
302172,302,CEJ0109,2/03/2011 0:00,1,0.386111111,0.759722222,0.438888889,0.622916667,0,-1.388430476,-0.286971062
302216,302,CQW0652,2/03/2011 0:00,1,0.3875,0.884027778,0.41875,0.536111111,0,-0.936909556,-0.497312278
302386,302,HBO0413,2/03/2011 0:00,1,0.334722222,0.746527778,0.365277778,0.711805556,0,-0.83944577,-0.565545559
302589,302,LBC0356,2/03/2011 0:00,0,0.036805556,0.929861111,0,0,0,-0.371921986,-1.169275045
302689,302,MVF0594,2/03/2011 0:00,0,0.354166667,0.768055556,0,0,0,-0.743871927,-0.644871771
302733,302,NWT0098,2/03/2011 0:00,1,0.302777778,0.717361111,0.4875,0.495138889,0,-0.935115099,-0.498470157
302852,302,SDB0106,2/03/2011 0:00,0,0.386805556,0.759027778,0,0,0,-1.388248444,-0.287031621
302956,302,WDD0366,2/03/2011 0:00,1,0.200694444,0.994444444,0.933333333,0.941666667,2,-0.372915834,-1.167072773
303076,303,ASG0048,3/03/2011 0:00,0,0.333333333,0.708333333,0,0,0,-0.174972832,-1.829335928
303172,303,CEJ0109,3/03/2011 0:00,1,0.385416667,0.760416667,0.522222222,0.73125,0,-1.388462901,-0.286960244
303216,303,CQW0652,3/03/2011 0:00,1,0.390277778,0.880555556,0.452083333,0.811111111,2,-0.936914027,-0.497309387
303344,303,FSC0601,3/03/2011 0:00,1,0.334027778,0.705555556,0.634027778,0.697222222,0,-0.948391676,-0.489983588
303354,303,GCG0951,3/03/2011 0:00,0,0.304861111,0.675694444,0,0,0,-0.876854658,-0.538007796
303386,303,HBO0413,3/03/2011 0:00,1,0.334722222,0.746527778,0.442361111,0.607638889,0,-0.839420795,-0.565564513
303642,303,MDH0580,3/03/2011 0:00,1,0.354166667,0.76875,0.450694444,0.486111111,0,-0.743994474,-0.644760668
303715,303,NKH0979,3/03/2011 0:00,0,0.3125,0.64375,0,0,0,-0.036226109,-3.336032152
303733,303,NWT0098,3/03/2011 0:00,1,0.304166667,0.718055556,0.427777778,0.697222222,0,-0.935208499,-0.498409748
303909,303,TIW0299,3/03/2011 0:00,0,0.377777778,0.749305556,0,0,0,-1.439114094,-0.270677805
303956,303,WDD0366,3/03/2011 0:00,1,0.006944444,0.889583333,0,0,0,-0.371927887,-1.169262171
304172,304,CEJ0109,4/03/2011 0:00,1,0.382638889,0.760416667,0.435416667,0.659027778,0,-1.388437033,-0.286968917
304216,304,CQW0652,4/03/2011 0:00,1,0.380555556,0.88125,0.470138889,0.577083333,0,-0.936935723,-0.49729532
304344,304,FSC0601,4/03/2011 0:00,1,0.324305556,0.709027778,0.35625,0.672916667,0,-0.948330283,-0.490022272
304386,304,HBO0413,4/03/2011 0:00,1,0.330555556,0.756944444,0,0,0,-0.838993549,-0.565889478
304578,304,KSH0569,4/03/2011 0:00,0,0.366666667,0.753472222,0,0,0,-0.854689598,-0.554107606
304606,304,LJB0826,4/03/2011 0:00,0,0.34375,0.814583333,0,0,0,-0.096418232,-2.386881113
304727,304,NRF0137,4/03/2011 0:00,0,0.368055556,0.750694444,0,0,0,-1.439113975,-0.270677894
304733,304,NWT0098,4/03/2011 0:00,1,0.296527778,0.719444444,0,0,0,-0.934643626,-0.498774827
304772,304,PNH0761,4/03/2011 0:00,0,0.354166667,0.689583333,0,0,0,-0.322761476,-1.287885785
305076,305,ASG0048,7/03/2011 0:00,0,0.325694444,0.7125,0,0,0,-0.174958721,-1.829409361
305111,305,BJH0354,7/03/2011 0:00,0,0.335416667,0.725,0,0,0,-0.87546891,-0.538996458
305172,305,CEJ0109,7/03/2011 0:00,1,0.382638889,0.760416667,0.397916667,0.659027778,0,-1.388431907,-0.286970526
305216,305,CQW0652,7/03/2011 0:00,1,0.384722222,0.891666667,0.483333333,0.668055556,0,-0.936971784,-0.497272134
305344,305,FSC0601,7/03/2011 0:00,1,0.325,0.714583333,0.372222222,0.710416667,0,-0.948343456,-0.490013957
305386,305,HBO0413,7/03/2011 0:00,1,0.323611111,0.750694444,0.444444444,0.65625,0,-0.839442372,-0.565548122
305733,305,NWT0098,7/03/2011 0:00,1,0.299305556,0.725,0.634722222,0.636805556,0,-0.935250223,-0.498382807
306216,306,CQW0652,8/03/2011 0:00,1,0.390277778,0.88125,0.650694444,0.731944444,0,-0.937032938,-0.497232676
306386,306,HBO0413,8/03/2011 0:00,1,0.335416667,0.747222222,0.461805556,0.707638889,0,-0.839473665,-0.56552428
306428,306,HSP0290,8/03/2011 0:00,0,0.377083333,0.747222222,0,0,0,-1.439114094,-0.270677805
306733,306,NWT0098,8/03/2011 0:00,1,0.304861111,0.717361111,0.311805556,0.633333333,1,-0.935204506,-0.498412281
307216,307,CQW0652,9/03/2011 0:00,1,0.384027778,0.889583333,0.466666667,0.859027778,2,-0.936933637,-0.497296631
307270,307,DOL0332,9/03/2011 0:00,0,0.29375,0.760416667,0,0,0,-0.050496761,-3.010988474
307344,307,FSC0601,9/03/2011 0:00,1,0.329861111,0.703472222,0.366666667,0.557638889,0,-0.948300242,-0.490041345
307386,307,HBO0413,9/03/2011 0:00,1,0.336805556,0.758333333,0,0,0,-0.838993967,-0.565889299
307882,307,SOF0808,9/03/2011 0:00,0,0.356944444,0.855555556,0,0,0,-1.17833209,-0.367868364
307960,307,WGS0516,9/03/2011 0:00,0,0.373611111,0.703472222,0,0,0,-0.760709167,-0.629862249
308192,308,CJP0952,10/03/2011 0:00,0,0.310416667,0.670138889,0,0,0,-0.876854837,-0.538007617
308216,308,CQW0652,10/03/2011 0:00,1,0.385416667,0.881944444,0.4,0.440972222,0,-0.93686986,-0.497337818
308386,308,HBO0413,10/03/2011 0:00,1,0.335416667,0.75,0.564583333,0.602777778,0,-0.839455783,-0.565537989
308530,308,JTS0389,10/03/2011 0:00,0,0.333333333,0.665972222,0,0,0,-0.110418521,-2.258179188
308629,308,MAR0955,10/03/2011 0:00,0,0,0,0,0,0,-0.876868844,-0.537997663
309216,309,CQW0652,11/03/2011 0:00,1,0.384027778,0.879166667,0.409027778,0.795833333,2,-0.936898887,-0.497319102
309386,309,HBO0413,11/03/2011 0:00,1,0.329861111,0.747222222,0.486805556,0.534722222,0,-0.839399755,-0.565580487
309790,309,RAH0440,11/03/2011 0:00,0,0.340972222,0.700694444,0,0,0,-0.054521821,-2.936290503
309854,309,SDO0170,11/03/2011 0:00,0,0.320138889,0.655555556,0,0,0,-0.715565085,-0.671220899
310216,310,CQW0652,14/03/2011 0:00,1,0.385416667,0.885416667,0.473611111,0.657638889,0,-0.936966538,-0.497275472
310386,310,HBO0413,14/03/2011 0:00,1,0.335416667,0.747222222,0.447222222,0.741666667,0,-0.839485109,-0.565515637
310596,310,LDD0560,14/03/2011 0:00,0,0,0,0,0,0,-0.854792893,-0.554031193
310839,310,SAK0375,14/03/2011 0:00,0,0.340972222,0.99375,0,0,0,-0.371940374,-1.169234514
311172,311,CEJ0109,15/03/2011 0:00,1,0.381944444,0.761111111,0.474305556,0.686805556,0,-1.388447523,-0.28696543
311216,311,CQW0652,15/03/2011 0:00,1,0.379166667,0.893055556,0.481944444,0.490972222,0,-0.93690443,-0.497315556
311676,311,MOP0763,15/03/2011 0:00,0,0.344444444,0.691666667,0,0,0,-0.322761118,-1.2878865
312216,312,CQW0652,16/03/2011 0:00,1,0.386111111,0.878472222,0.470833333,0.725694444,0,-0.936992407,-0.497258782
312333,312,FKB0163,16/03/2011 0:00,0,0.302777778,0.677083333,0,0,0,-1.34156549,-0.303047657
312386,312,HBO0413,16/03/2011 0:00,1,0.3375,0.749305556,0.367361111,0.690277778,0,-0.839436054,-0.56555301
312733,312,NWT0098,16/03/2011 0:00,1,0.304166667,0.718055556,0.343055556,0.477777778,0,-0.93505013,-0.498512059
313216,313,CQW0652,17/03/2011 0:00,1,0.381944444,0.890972222,0.484027778,0.828472222,2,-0.93692553,-0.497301847
313344,313,FSC0601,17/03/2011 0:00,1,0.333333333,0.715972222,0.422916667,0.697916667,0,-0.948349953,-0.490010023
313418,313,HPH0075,17/03/2011 0:00,0,0.328472222,0.710416667,0.361111111,0.672222222,0,-0.166827366,-1.873049855
313534,313,KAL0395,17/03/2011 0:00,0,0.329166667,0.794444444,0,0,0,-1.05404222,-0.428517938
314081,314,ASS0517,18/03/2011 0:00,0,0.378472222,0.717361111,0,0,0,-0.760708332,-0.629863143
314190,314,CJM0138,18/03/2011 0:00,0,0.377777778,0.759722222,0,0,0,-1.439113617,-0.270677984
314216,314,CQW0652,18/03/2011 0:00,1,0.380555556,0.878472222,0.819444444,0.847916667,2,-0.937005639,-0.497250378
314501,314,JJH0613,18/03/2011 0:00,0,0.336805556,0.703472222,0.358333333,0.685416667,0,-0.948335886,-0.490018934
314759,314,PEV0323,18/03/2011 0:00,0,0.316666667,0.652777778,0,0,0,-0.715565145,-0.671220779
315016,315,ADC0391,21/03/2011 0:00,0,0.334027778,0.789583333,0,0,0,-1.054044724,-0.428516626
315172,315,CEJ0109,21/03/2011 0:00,1,0.385416667,0.759722222,0.414583333,0.758333333,1,-1.388473868,-0.286956668
315191,315,CJM0521,21/03/2011 0:00,0,0.367361111,0.715972222,0,0,0,-0.760708034,-0.629863441
315672,315,MNC0717,21/03/2011 0:00,0,0.324305556,0.697916667,0,0,0,-0.658655524,-0.728871047
315733,315,NWT0098,21/03/2011 0:00,1,0.303472222,0.717361111,0,0,0,-0.934644938,-0.498774022
316036,316,AJL0462,22/03/2011 0:00,0,0.323611111,0.759027778,0,0,0,-0.030291816,-3.511986017
316172,316,CEJ0109,22/03/2011 0:00,1,0.379166667,0.766666667,0.479166667,0.506944444,0,-1.388411999,-0.286977232
316174,316,CFG0959,22/03/2011 0:00,0,0.308333333,0.678472222,0,0,0,-0.876854599,-0.538007796
316216,316,CQW0652,22/03/2011 0:00,1,0.381944444,0.892361111,0.45625,0.853472222,4,-0.936822295,-0.497368395
316386,316,HBO0413,22/03/2011 0:00,1,0.33125,0.75625,0.342361111,0.753472222,1,-0.839503109,-0.565502107
316456,316,IJR0825,22/03/2011 0:00,0,0.355555556,0.813194444,0,0,0,-0.096418664,-2.386877775
316652,316,MHH0180,22/03/2011 0:00,0,0,0,0,0,0,-0.050536543,-3.010219574
316733,316,NWT0098,22/03/2011 0:00,1,0.292361111,0.725,0.326388889,0.686111111,1,-0.93523705,-0.498391211
316901,316,TDJ0998,22/03/2011 0:00,0,0.345833333,0.800694444,0,0,0,-0.061090019,-2.825797081
316988,316,YJV0699,22/03/2011 0:00,0,0.316666667,0.699305556,0,0,0,-0.658655345,-0.728871346
317081,317,ASS0517,23/03/2011 0:00,0,0.376388889,0.708333333,0,0,0,-0.760708928,-0.629862547
317172,317,CEJ0109,23/03/2011 0:00,1,0.386805556,0.7625,0.453472222,0.717361111,0,-1.38845098,-0.286964178
317733,317,NWT0098,23/03/2011 0:00,1,0.303472222,0.722916667,0.318055556,0.703472222,2,-0.935322285,-0.498336256
318142,318,BVC0790,24/03/2011 0:00,0,0.378472222,0.770138889,0.536805556,0.680555556,0,-0.101116687,-2.341612816
318172,318,CEJ0109,24/03/2011 0:00,1,0.381944444,0.765277778,0.406944444,0.686111111,0,-1.388438106,-0.286968559
318386,318,HBO0413,24/03/2011 0:00,1,0.334027778,0.75,0.361805556,0.720138889,0,-0.839447856,-0.565544009
318628,318,MAH0864,24/03/2011 0:00,0,0.319444444,0.738888889,0,0,0,-0.097061045,-2.380553484
318646,318,MES0407,24/03/2011 0:00,0,0.332638889,0.752777778,0,0,0,-0.838994622,-0.565888703
319090,319,BAK0964,25/03/2011 0:00,0,0.302083333,0.66875,0,0,0,-0.876854777,-0.538007677
319172,319,CEJ0109,25/03/2011 0:00,1,0.385416667,0.760416667,0.516666667,0.742361111,0,-1.388464451,-0.286959797
319311,319,EPW0434,25/03/2011 0:00,0,0.334027778,0.716666667,0,0,0,-0.054519899,-2.936326265
319381,319,HAH0248,25/03/2011 0:00,0,0.331944444,0.707638889,0,0,0,-0.129796922,-2.105981112
319386,319,HBO0413,25/03/2011 0:00,1,0.334027778,0.755555556,0.336805556,0.705555556,0,-0.839432001,-0.56555599
319579,319,KSP0357,25/03/2011 0:00,0,0,0,0,0,0,-0.372127235,-1.168819904
319733,319,NWT0098,25/03/2011 0:00,1,0.298611111,0.723611111,0.299305556,0.695833333,2,-0.935310066,-0.498344123
319761,319,PGH0184,25/03/2011 0:00,0,0,0,0,0,0,-0.050536543,-3.010219574
319847,319,SBN0971,25/03/2011 0:00,0,0.292361111,0.678472222,0.557638889,0.577083333,0,-0.876931846,-0.53795284
320073,320,ARL0034,28/03/2011 0:00,0,0.313194444,0.659027778,0,0,0,-0.387883693,-1.134730697
320216,320,CQW0652,28/03/2011 0:00,1,0.383333333,0.886111111,0.418055556,0.79375,2,-0.936899185,-0.497318953
320386,320,HBO0413,28/03/2011 0:00,1,0.33125,0.752777778,0.34375,0.622222222,0,-0.839395463,-0.565583885
320823,320,RRA0938,28/03/2011 0:00,0,0.297916667,0.686805556,0,0,0,-0.234461173,-1.56540668
321154,321,CAM0681,29/03/2011 0:00,0,0.376388889,0.79375,0.480555556,0.503472222,0,-0.424472362,-1.06164825
321489,321,JDF0593,29/03/2011 0:00,0,0.350694444,0.776388889,0.409722222,0.743055556,0,-0.744032741,-0.644726038
322484,322,JCR0921,30/03/2011 0:00,0,0.344444444,0.814583333,0,0,0,-0.074035183,-2.640004158
322565,322,KNB0022,30/03/2011 0:00,0,0.302777778,0.648611111,0,0,0,-0.036220245,-3.336193323
322996,322,ZMC0284,30/03/2011 0:00,0,0.386111111,0.7625,0,0,0,-1.388248086,-0.287031621
